way_id,name,highway,length_m,vertex_count,inside_vertex_count,outside_vertex_count,intersects_boundary,invalid_coord_count,validation_status
143932020,,path,4977.21,219,18,201,yes,0,crossing_boundary
546513226,학의천자전거길,cycleway,4703.31,75,4,71,yes,0,crossing_boundary
378303660,안양천 자전거길,cycleway,3906.61,78,5,73,yes,0,crossing_boundary
696845994,,path,3850.87,175,20,155,yes,0,crossing_boundary
424598625,매실길,track,3476.93,72,2,70,yes,0,crossing_boundary
799374957,,path,2831.43,70,1,69,yes,0,crossing_boundary
511731805,제2경인고속도로,motorway,2763.79,14,10,4,yes,0,crossing_boundary
877830124,,path,2751.23,114,26,88,yes,0,crossing_boundary
332994967,,path,2729.18,137,12,125,yes,0,crossing_boundary
511731808,제2경인고속도로,motorway,2727.87,13,9,4,yes,0,crossing_boundary
58858257,수도권제1순환고속도로,motorway,2326.51,24,9,15,yes,0,crossing_boundary
58794095,수도권제1순환고속도로,motorway,2312.65,22,8,14,yes,0,crossing_boundary
181392294,,path,2274.75,88,46,42,yes,0,crossing_boundary
565573032,안양판교로,primary,2146.92,28,7,21,yes,0,crossing_boundary
1187715995,,path,1948.0,250,249,1,yes,0,crossing_boundary
373612755,수원문산고속도로,motorway,1749.93,15,4,11,yes,0,crossing_boundary
584352883,수원문산고속도로,motorway,1724.04,18,4,14,yes,0,crossing_boundary
37971056,광교산로,unclassified,1699.01,49,1,48,yes,0,crossing_boundary
808596265,,path,1548.02,52,27,25,yes,0,crossing_boundary
184689559,한남정맥,path,1518.82,81,40,41,yes,0,crossing_boundary
66425659,하오개로,tertiary,1489.73,60,34,26,yes,0,crossing_boundary
402759119,안양판교로,primary,1464.39,23,21,2,yes,0,crossing_boundary
474882669,영동고속도로,motorway,1460.1,15,9,6,yes,0,crossing_boundary
493209390,영동고속도로,motorway,1456.68,16,10,6,yes,0,crossing_boundary
424598620,,track,1427.55,35,2,33,yes,0,crossing_boundary
181530810,한남정맥,path,1408.18,77,38,39,yes,0,crossing_boundary
1116689110,,path,1392.66,61,32,29,yes,0,crossing_boundary
696845983,,path,1323.19,56,27,29,yes,0,crossing_boundary
1187715993,,path,1182.66,128,2,126,yes,0,crossing_boundary
570406067,,path,1181.94,86,59,27,yes,0,crossing_boundary
696548842,,footway,1097.29,22,2,20,yes,0,crossing_boundary
493209381,경수대로,primary,1069.5,14,1,13,yes,0,crossing_boundary
696857998,,path,1032.66,43,14,29,yes,0,crossing_boundary
1460258639,포일로,tertiary,1026.5,14,11,3,yes,0,crossing_boundary
51066898,,motorway_link,1007.35,18,6,12,yes,0,crossing_boundary
815177635,,footway,1004.55,15,4,11,yes,0,crossing_boundary
580162067,,path,996.73,32,31,1,yes,0,crossing_boundary
1026565957,,footway,993.8,23,20,3,yes,0,crossing_boundary
1126477118,,motorway_link,968.54,56,50,6,yes,0,crossing_boundary
373612757,수원문산고속도로,motorway,961.44,2,0,2,yes,0,crossing_boundary
160553287,맑은내1길,residential,959.99,21,15,6,yes,0,crossing_boundary
373612758,수원문산고속도로,motorway,941.62,2,0,2,yes,0,crossing_boundary
1187716001,한남정맥,path,913.64,67,21,46,yes,0,crossing_boundary
418064372,경수대로,primary,878.35,11,1,10,yes,0,crossing_boundary
493209385,,motorway_link,856.92,12,1,11,yes,0,crossing_boundary
1108834680,,path,856.6,30,24,6,yes,0,crossing_boundary
472039977,학의로,tertiary,846.96,21,7,14,yes,0,crossing_boundary
1418223065,,path,835.48,61,58,3,yes,0,crossing_boundary
156208505,고산로211번길,tertiary,822.03,22,5,17,yes,0,crossing_boundary
82626320,내손로,tertiary,810.48,14,13,1,yes,0,crossing_boundary
70850952,,tertiary,789.88,13,3,10,yes,0,crossing_boundary
472044777,,tertiary,783.76,19,5,14,yes,0,crossing_boundary
156331315,평의길,residential,769.63,18,14,4,yes,0,crossing_boundary
488482047,입북로77번길,unclassified,763.12,19,12,7,yes,0,crossing_boundary
488669076,복합물류지하차도,tertiary,752.01,2,1,1,yes,0,crossing_boundary
181382255,한남정맥,path,751.66,48,4,44,yes,0,crossing_boundary
82586459,흥안대로456번길,tertiary,725.74,9,4,5,yes,0,crossing_boundary
40790862,수인로598번길,residential,686.64,24,1,23,yes,0,crossing_boundary
799328268,,path,686.23,24,1,23,yes,0,crossing_boundary
285405927,안양판교로,primary,679.7,14,2,12,yes,0,crossing_boundary
473991415,이당로,tertiary,673.22,9,8,1,yes,0,crossing_boundary
814355251,,path,671.62,20,13,7,yes,0,crossing_boundary
59054368,봉담과천로,trunk,670.83,6,4,2,yes,0,crossing_boundary
424598626,입북로59번길,unclassified,669.09,13,1,12,yes,0,crossing_boundary
541801486,봉담과천로,trunk,662.03,2,1,1,yes,0,crossing_boundary
490276289,,footway,642.58,11,10,1,yes,0,crossing_boundary
51067523,봉담과천로,trunk,641.83,4,2,2,yes,0,crossing_boundary
541801482,봉담과천로,trunk,614.25,2,1,1,yes,0,crossing_boundary
965501942,,path,613.68,23,22,1,yes,0,crossing_boundary
70850984,,trunk_link,597.82,16,3,13,yes,0,crossing_boundary
379077689,흥안대로434번길,residential,596.19,9,5,4,yes,0,crossing_boundary
